2024-09-06 22:12:01 | INFO | Connected to MongoDB
2024-09-06 22:12:01 | INFO | Connected to MongoDB
2024-09-06 22:12:01 | INFO | Connected to MongoDB
2024-09-06 22:12:01 | INFO | MongoDB connection closed
2024-09-06 22:12:01 | INFO | MongoDB connection closed
2024-09-06 22:12:01 | INFO | MongoDB connection closed
2024-09-06 22:12:01 | INFO | MongoDB connection closed
2024-09-06 22:12:05 | INFO | Connected to MongoDB
2024-09-06 22:12:05 | INFO | MongoDB connection closed
2024-09-06 22:12:08 | INFO | Connected to MongoDB
2024-09-06 22:12:08 | INFO | MongoDB connection closed
2024-09-06 22:12:10 | INFO | Connected to MongoDB
2024-09-06 22:12:10 | INFO | MongoDB connection closed
2024-09-06 22:12:14 | INFO | Connected to MongoDB
2024-09-06 22:12:14 | INFO | MongoDB connection closed
2024-09-06 22:12:15 | INFO | Connected to MongoDB
2024-09-06 22:12:16 | WARNING | Operation failed: cannot encode object: datetime.date(2024, 9, 27), of type: <class 'datetime.date'>. Retrying in 1 seconds...
2024-09-06 22:12:17 | WARNING | Operation failed: cannot encode object: datetime.date(2024, 9, 27), of type: <class 'datetime.date'>. Retrying in 1 seconds...
2024-09-06 22:12:18 | WARNING | Operation failed: cannot encode object: datetime.date(2024, 9, 27), of type: <class 'datetime.date'>. Retrying in 1 seconds...
2024-09-06 22:12:19 | INFO | MongoDB connection closed
2024-09-06 22:12:47 | INFO | Connected to MongoDB
2024-09-06 22:12:47 | INFO | MongoDB connection closed
2024-09-06 22:12:51 | INFO | Connected to MongoDB
2024-09-06 22:12:51 | INFO | MongoDB connection closed
2024-09-06 22:12:55 | INFO | Connected to MongoDB
2024-09-06 22:12:55 | WARNING | Operation failed: cannot encode object: datetime.date(2024, 9, 6), of type: <class 'datetime.date'>. Retrying in 1 seconds...
2024-09-06 22:12:57 | WARNING | Operation failed: cannot encode object: datetime.date(2024, 9, 6), of type: <class 'datetime.date'>. Retrying in 1 seconds...
2024-09-06 22:12:58 | WARNING | Operation failed: cannot encode object: datetime.date(2024, 9, 6), of type: <class 'datetime.date'>. Retrying in 1 seconds...
2024-09-06 22:12:59 | INFO | MongoDB connection closed
2024-09-06 22:14:52 | INFO | Connected to MongoDB
2024-09-06 22:14:52 | INFO | MongoDB connection closed
2024-09-06 22:14:56 | INFO | Connected to MongoDB
2024-09-06 22:14:56 | INFO | MongoDB connection closed
2024-09-06 22:14:59 | INFO | Connected to MongoDB
2024-09-06 22:14:59 | INFO | MongoDB connection closed
2024-09-06 22:15:00 | INFO | Connected to MongoDB
2024-09-06 22:15:01 | INFO | MongoDB connection closed
2024-09-06 22:15:03 | INFO | Connected to MongoDB
2024-09-06 22:15:03 | INFO | MongoDB connection closed
2024-09-06 22:15:04 | INFO | Connected to MongoDB
2024-09-06 22:15:05 | INFO | Task added: MBSR-ID, ID: 66db3190ca52d61b545dec93
2024-09-06 22:15:05 | INFO | MongoDB connection closed
2024-09-06 22:15:15 | INFO | Connected to MongoDB
2024-09-06 22:15:15 | INFO | MongoDB connection closed
2024-09-06 22:15:27 | INFO | Connected to MongoDB
2024-09-06 22:15:27 | INFO | MongoDB connection closed
2024-09-06 22:15:36 | INFO | Connected to MongoDB
2024-09-06 22:15:36 | INFO | MongoDB connection closed
2024-09-06 22:15:41 | INFO | Connected to MongoDB
2024-09-06 22:15:41 | INFO | MongoDB connection closed
2024-09-06 22:15:50 | INFO | Connected to MongoDB
2024-09-06 22:15:50 | INFO | MongoDB connection closed
2024-09-06 22:15:59 | INFO | Connected to MongoDB
2024-09-06 22:16:00 | INFO | MongoDB connection closed
2024-09-06 22:16:03 | INFO | Connected to MongoDB
2024-09-06 22:16:03 | INFO | MongoDB connection closed
2024-09-06 22:16:08 | INFO | Connected to MongoDB
2024-09-06 22:16:08 | INFO | MongoDB connection closed
2024-09-06 22:16:16 | INFO | Connected to MongoDB
2024-09-06 22:16:16 | INFO | MongoDB connection closed
2024-09-06 22:16:27 | INFO | Connected to MongoDB
2024-09-06 22:16:27 | INFO | MongoDB connection closed
2024-09-06 22:16:30 | INFO | Connected to MongoDB
2024-09-06 22:16:30 | INFO | MongoDB connection closed
2024-09-06 22:16:33 | INFO | Connected to MongoDB
2024-09-06 22:16:33 | WARNING | Operation failed: cannot encode object: datetime.date(2024, 9, 24), of type: <class 'datetime.date'>. Retrying in 1 seconds...
2024-09-06 22:16:34 | WARNING | Operation failed: cannot encode object: datetime.date(2024, 9, 24), of type: <class 'datetime.date'>. Retrying in 1 seconds...
2024-09-06 22:16:35 | WARNING | Operation failed: cannot encode object: datetime.date(2024, 9, 24), of type: <class 'datetime.date'>. Retrying in 1 seconds...
2024-09-06 22:16:37 | INFO | MongoDB connection closed
2024-09-06 22:17:26 | INFO | Connected to MongoDB
2024-09-06 22:17:27 | INFO | Task updated: ID 66db3190ca52d61b545dec93
2024-09-06 22:17:27 | INFO | MongoDB connection closed
2024-09-06 22:17:33 | INFO | Connected to MongoDB
2024-09-06 22:17:33 | INFO | MongoDB connection closed
2024-09-06 22:17:39 | INFO | Connected to MongoDB
2024-09-06 22:17:39 | INFO | MongoDB connection closed
